ID,STATE,month,total_fire_size
0,AK,2011-01,106669.6
1,AK,2011-02,98219.305
2,AK,2011-03,90526.74
3,AK,2011-04,55786.63
4,AK,2011-05,117531.695
5,AK,2011-06,103781.46
6,AK,2011-07,77550.22
7,AK,2011-08,40412.445
8,AK,2011-09,45392.527
9,AK,2011-10,2400.991
10,AK,2011-11,49439.7
11,AK,2011-12,48407.906
12,AK,2012-01,106669.6
13,AK,2012-02,98219.305
14,AK,2012-03,90526.74
15,AK,2012-04,83514.22
16,AK,2012-05,72583.8
17,AK,2012-06,82980.43
18,AK,2012-07,83182.52
19,AK,2012-08,54671.324
20,AK,2012-09,5137.686
21,AK,2012-10,50447.547
22,AK,2012-11,49439.7
23,AK,2012-12,48407.906
24,AK,2013-01,106669.6
25,AK,2013-02,98219.305
26,AK,2013-03,90526.74
27,AK,2013-04,83514.22
28,AK,2013-05,91097.945
29,AK,2013-06,140433.9
30,AK,2013-07,123873.79
31,AK,2013-08,60607.312
32,AK,2013-09,7104.754
33,AK,2013-10,15226.097
34,AK,2013-11,49439.7
35,AK,2013-12,48407.906
36,AK,2014-01,106669.6
37,AK,2014-02,98219.305
38,AK,2014-03,90526.74
39,AK,2014-04,83514.22
40,AK,2014-05,94326.75
41,AK,2014-06,67258.45
42,AK,2014-07,74790.93
43,AK,2014-08,58510.414
44,AK,2014-09,28224.762
45,AK,2014-10,50447.547
46,AK,2014-11,49439.7
47,AK,2014-12,48407.906
48,AK,2015-01,106669.6
49,AK,2015-02,98219.305
50,AK,2015-03,90526.74
51,AK,2015-04,43880.996
52,AK,2015-05,89915.01
53,AK,2015-06,119487.88
54,AK,2015-07,106928.62
55,AK,2015-08,56482.395
56,AK,2015-09,3321.6245
57,AK,2015-10,4448.1865
58,AK,2015-11,49439.7
59,AK,2015-12,48407.906
60,AL,2011-01,31509.398
61,AL,2011-02,32111.951
62,AL,2011-03,21443.344
63,AL,2011-04,7209.1553
64,AL,2011-05,15324.465
65,AL,2011-06,4956.0986
66,AL,2011-07,2057.4038
67,AL,2011-08,4643.3486
68,AL,2011-09,2229.462
69,AL,2011-10,5640.684
70,AL,2011-11,3519.7737
71,AL,2011-12,4109.5815
72,AL,2012-01,33735.637
73,AL,2012-02,36816.03
74,AL,2012-03,25312.773
75,AL,2012-04,18796.682
76,AL,2012-05,5986.007
77,AL,2012-06,5037.206
78,AL,2012-07,3912.5364
79,AL,2012-08,2606.8813
80,AL,2012-09,2560.275
81,AL,2012-10,3877.659
82,AL,2012-11,6733.8267
83,AL,2012-12,2552.447
84,AL,2013-01,29384.875
85,AL,2013-02,22706.834
86,AL,2013-03,23695.572
87,AL,2013-04,13248.234
88,AL,2013-05,8577.905
89,AL,2013-06,1866.7394
90,AL,2013-07,2290.1223
91,AL,2013-08,1714.9606
92,AL,2013-09,2111.868
93,AL,2013-10,3699.3818
94,AL,2013-11,3058.8762
95,AL,2013-12,1779.3788
96,AL,2014-01,28113.271
97,AL,2014-02,20358.342
98,AL,2014-03,20355.912
99,AL,2014-04,6658.57
100,AL,2014-05,4556.9814
101,AL,2014-06,2038.4464
102,AL,2014-07,2037.7593
103,AL,2014-08,2285.8186
104,AL,2014-09,1855.7052
105,AL,2014-10,1564.5834
106,AL,2014-11,4163.5557
107,AL,2014-12,3435.0723
108,AL,2015-01,30114.084
109,AL,2015-02,21775.824
110,AL,2015-03,24836.588
111,AL,2015-04,8453.342
112,AL,2015-05,2516.7915
113,AL,2015-06,2445.3735
114,AL,2015-07,2476.378
115,AL,2015-08,1768.2006
116,AL,2015-09,1511.0103
117,AL,2015-10,2334.5522
118,AL,2015-11,1631.9081
119,AL,2015-12,1467.7185
120,AR,2011-01,22964.621
121,AR,2011-02,16367.846
122,AR,2011-03,16246.834
123,AR,2011-04,6188.278
124,AR,2011-05,1971.525
125,AR,2011-06,4684.746
126,AR,2011-07,4635.363
127,AR,2011-08,8422.65
128,AR,2011-09,9513.721
129,AR,2011-10,3025.254
130,AR,2011-11,1972.2598
131,AR,2011-12,2201.1528
132,AR,2012-01,17085.28
133,AR,2012-02,18561.307
134,AR,2012-03,11465.897
135,AR,2012-04,4218.5444
136,AR,2012-05,3183.2085
137,AR,2012-06,4739.5444
138,AR,2012-07,3371.5312
139,AR,2012-08,4009.1428
140,AR,2012-09,1360.7968
141,AR,2012-10,2905.06
142,AR,2012-11,3825.518
143,AR,2012-12,4215.1865
144,AR,2013-01,9944.022
145,AR,2013-02,12299.963
146,AR,2013-03,16026.155
147,AR,2013-04,4356.9487
148,AR,2013-05,2487.3726
149,AR,2013-06,1668.4691
150,AR,2013-07,1722.1708
151,AR,2013-08,2061.6057
152,AR,2013-09,2982.266
153,AR,2013-10,1507.9926
154,AR,2013-11,3289.0806
155,AR,2013-12,2802.065
156,AR,2014-01,22729.287
157,AR,2014-02,18985.078
158,AR,2014-03,16475.986
159,AR,2014-04,7113.261
160,AR,2014-05,2540.4463
161,AR,2014-06,1170.912
162,AR,2014-07,1478.3583
163,AR,2014-08,2248.6885
164,AR,2014-09,2484.2656
165,AR,2014-10,1286.0382
166,AR,2014-11,3830.289
167,AR,2014-12,2743.8044
168,AR,2015-01,15430.6
169,AR,2015-02,16938.6
170,AR,2015-03,13650.535
171,AR,2015-04,3027.6704
172,AR,2015-05,1767.4622
173,AR,2015-06,1626.1069
174,AR,2015-07,2107.9194
175,AR,2015-08,3189.255
176,AR,2015-09,7249.204
177,AR,2015-10,2148.584
178,AR,2015-11,2824.7847
179,AR,2015-12,2087.009
180,AZ,2011-01,1401.1306
181,AZ,2011-02,1441.4989
182,AZ,2011-03,2619.7944
183,AZ,2011-04,5981.178
184,AZ,2011-05,14849.678
185,AZ,2011-06,33831.715
186,AZ,2011-07,18809.572
187,AZ,2011-08,16182.731
188,AZ,2011-09,11963.993
189,AZ,2011-10,8171.3843
190,AZ,2011-11,4622.588
191,AZ,2011-12,2372.5413
192,AZ,2012-01,1555.1447
193,AZ,2012-02,1413.532
194,AZ,2012-03,2469.64
195,AZ,2012-04,10736.129
196,AZ,2012-05,23247.838
197,AZ,2012-06,23788.408
198,AZ,2012-07,10151.912
199,AZ,2012-08,8717.285
200,AZ,2012-09,8927.664
201,AZ,2012-10,12018.145
202,AZ,2012-11,4995.6553
203,AZ,2012-12,3508.9521
204,AZ,2013-01,1438.1104
205,AZ,2013-02,1456.8247
206,AZ,2013-03,2335.8567
207,AZ,2013-04,9354.036
208,AZ,2013-05,16314.68
209,AZ,2013-06,30619.215
210,AZ,2013-07,12614.697
211,AZ,2013-08,16853.281
212,AZ,2013-09,9478.601
213,AZ,2013-10,7552.7573
214,AZ,2013-11,2820.776
215,AZ,2013-12,3619.8855
216,AZ,2014-01,1332.7219
217,AZ,2014-02,1933.0662
218,AZ,2014-03,1330.2355
219,AZ,2014-04,8700.3125
220,AZ,2014-05,19824.025
221,AZ,2014-06,20896.979
222,AZ,2014-07,17986.637
223,AZ,2014-08,6682.0
224,AZ,2014-09,6557.016
225,AZ,2014-10,6565.174
226,AZ,2014-11,5260.2803
227,AZ,2014-12,2884.0693
228,AZ,2015-01,1224.1123
229,AZ,2015-02,2583.8901
230,AZ,2015-03,7344.796
231,AZ,2015-04,8285.072
232,AZ,2015-05,8073.2983
233,AZ,2015-06,14250.709
234,AZ,2015-07,14839.807
235,AZ,2015-08,7896.1377
236,AZ,2015-09,11124.348
237,AZ,2015-10,6770.264
238,AZ,2015-11,4393.3003
239,AZ,2015-12,3112.7515
240,CA,2011-01,1232.9279
241,CA,2011-02,1126.7913
242,CA,2011-03,1174.8666
243,CA,2011-04,7016.8726
244,CA,2011-05,7371.118
245,CA,2011-06,15350.285
246,CA,2011-07,48586.445
247,CA,2011-08,50652.26
248,CA,2011-09,38031.06
249,CA,2011-10,9520.612
250,CA,2011-11,3766.8042
251,CA,2011-12,2916.3364
252,CA,2012-01,1378.3822
253,CA,2012-02,1945.6538
254,CA,2012-03,1868.4849
255,CA,2012-04,3855.526
256,CA,2012-05,32356.088
257,CA,2012-06,21896.795
258,CA,2012-07,58277.46
259,CA,2012-08,50409.746
260,CA,2012-09,42966.64
261,CA,2012-10,23800.836
262,CA,2012-11,2586.8198
263,CA,2012-12,1291.4772
264,CA,2013-01,1655.1289
265,CA,2013-02,1940.1378
266,CA,2013-03,3381.3445
267,CA,2013-04,15609.041
268,CA,2013-05,31634.959
269,CA,2013-06,54337.246
270,CA,2013-07,72744.68
271,CA,2013-08,60874.66
272,CA,2013-09,39362.363
273,CA,2013-10,14867.991
274,CA,2013-11,5347.745
275,CA,2013-12,4048.342
276,CA,2014-01,2839.2456
277,CA,2014-02,1120.6459
278,CA,2014-03,1576.5992
279,CA,2014-04,7840.358
280,CA,2014-05,39721.723
281,CA,2014-06,51727.637
282,CA,2014-07,68040.67
283,CA,2014-08,60196.727
284,CA,2014-09,40609.547
285,CA,2014-10,19879.488
286,CA,2014-11,4093.1104
287,CA,2014-12,1283.1554
288,CA,2015-01,2570.7722
289,CA,2015-02,1207.5809
290,CA,2015-03,8352.438
291,CA,2015-04,8091.192
292,CA,2015-05,26627.38
293,CA,2015-06,52793.992
294,CA,2015-07,54707.54
295,CA,2015-08,61270.0
296,CA,2015-09,48213.94
297,CA,2015-10,22778.521
298,CA,2015-11,4269.856
299,CA,2015-12,1856.0403
300,CO,2011-01,2260.8599
301,CO,2011-02,2502.1777
302,CO,2011-03,1890.8964
303,CO,2011-04,2073.903
304,CO,2011-05,2570.9404
305,CO,2011-06,6218.6377
306,CO,2011-07,8440.31
307,CO,2011-08,9562.671
308,CO,2011-09,4255.4233
309,CO,2011-10,2781.0605
310,CO,2011-11,2161.1658
311,CO,2011-12,2571.5066
312,CO,2012-01,1967.9463
313,CO,2012-02,1882.9773
314,CO,2012-03,2289.3423
315,CO,2012-04,2066.0347
316,CO,2012-05,3141.6687
317,CO,2012-06,8915.719
318,CO,2012-07,8874.185
319,CO,2012-08,9893.791
320,CO,2012-09,4349.622
321,CO,2012-10,2724.645
322,CO,2012-11,2729.062
323,CO,2012-12,2699.837
324,CO,2013-01,2020.0111
325,CO,2013-02,1614.1305
326,CO,2013-03,2089.4644
327,CO,2013-04,2152.881
328,CO,2013-05,2676.7979
329,CO,2013-06,9322.1
330,CO,2013-07,4980.9663
331,CO,2013-08,4719.252
332,CO,2013-09,2818.339
333,CO,2013-10,2853.4023
334,CO,2013-11,2367.9426
335,CO,2013-12,2520.69
336,CO,2014-01,2030.0485
